n,k,regime,policy,success_rate,successes,trials,mean_expansions_all,mean_expansions_success,mean_expansions_failure,mean_seconds
12,9,balanced,expert_balanced_large,0.6,3,5,17.4,15.666666666666666,20.0,0.00048208759999397445
12,9,balanced,moe_sparse_top1,0.6,3,5,19.0,18.333333333333332,20.0,0.0009424416000911151
12,9,balanced,moe_top2,0.2,1,5,19.2,16.0,20.0,0.001522754600046028
12,9,balanced,moe_top3,0.4,2,5,19.2,18.0,20.0,0.0018242463999740722
12,9,balanced,moe_all,0.2,1,5,19.8,19.0,20.0,0.0031736068001009697
12,10,balanced,expert_wide_small,0.0,0,5,20.0,,20.0,0.000568911600021238
12,10,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005763395999565546
12,10,balanced,expert_tall_small,0.2,1,5,19.8,19.0,20.0,0.000545505999980378
12,10,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005607764001069881
12,10,balanced,expert_balanced_small,0.8,4,5,16.8,16.0,20.0,0.0004899577999822214
12,10,balanced,expert_balanced_large,1.0,5,5,15.6,15.6,,0.0004481688000851136
12,10,balanced,moe_sparse_top1,0.6,3,5,17.6,16.0,20.0,0.0009361818000797939
12,10,balanced,moe_top2,0.4,2,5,18.2,15.5,20.0,0.0013765423999757332
12,10,balanced,moe_top3,0.8,4,5,17.4,16.75,20.0,0.0016456999998808897
12,10,balanced,moe_all,0.4,2,5,18.4,16.0,20.0,0.003061887799867691
12,11,balanced,expert_wide_small,0.0,0,5,20.0,,20.0,0.000579208799990738
12,11,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005889825998565357
12,11,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0006099076002101355
12,11,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005802198000310454
12,11,balanced,expert_balanced_small,0.6,3,5,15.6,12.666666666666666,20.0,0.00046960420004324985
12,11,balanced,expert_balanced_large,0.8,4,5,15.8,14.75,20.0,0.00045870539997849846
12,11,balanced,moe_sparse_top1,0.6,3,5,16.4,14.0,20.0,0.000858859200070583
12,11,balanced,moe_top2,0.6,3,5,16.2,13.666666666666666,20.0,0.0012000950000583543
12,11,balanced,moe_top3,0.6,3,5,16.4,14.0,20.0,0.0017085217999920133
12,11,balanced,moe_all,0.6,3,5,15.8,13.0,20.0,0.00257602620004036
12,12,balanced,expert_wide_small,0.2,1,5,20.0,20.0,20.0,0.0005904335998820898
12,12,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005708906001927972
12,12,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005939261999628797
12,12,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.000588726800015138
12,12,balanced,expert_balanced_small,0.4,2,5,19.4,18.5,20.0,0.0005505825999534864
12,12,balanced,expert_balanced_large,0.6,3,5,17.4,15.666666666666666,20.0,0.00048504600008527634
12,12,balanced,moe_sparse_top1,0.4,2,5,19.8,19.5,20.0,0.0009944769999492564
12,12,balanced,moe_top2,0.4,2,5,19.8,19.5,20.0,0.0014305616000456212
12,12,balanced,moe_top3,0.4,2,5,19.4,18.5,20.0,0.001858548599830101
12,12,balanced,moe_all,0.0,0,5,20.0,,20.0,0.0033178872001371927
3,3,balanced,oracle_best_expert,1.0,5,5,4.0,4.0,,0.00011006399990947102
3,4,tall,oracle_best_expert,1.0,5,5,5.0,5.0,,0.00014159580005070893
3,5,tall,oracle_best_expert,1.0,5,5,6.0,6.0,,0.00016538479994778754
3,6,tall,oracle_best_expert,1.0,5,5,7.0,7.0,,0.00017940039997483838
3,7,tall,oracle_best_expert,1.0,5,5,8.2,8.2,,0.0002296253999702458
3,8,tall,oracle_best_expert,1.0,5,5,9.0,9.0,,0.0002238725999632152
3,9,tall,oracle_best_expert,1.0,5,5,10.0,10.0,,0.0002551243999732833
3,10,tall,oracle_best_expert,1.0,5,5,11.0,11.0,,0.00027674900011334105
3,11,tall,oracle_best_expert,1.0,5,5,12.0,12.0,,0.0003083001999584667
3,12,tall,oracle_best_expert,1.0,5,5,13.0,13.0,,0.0003178652001224691
4,3,balanced,oracle_best_expert,1.0,5,5,4.2,4.2,,0.0001197677998789004
4,4,balanced,oracle_best_expert,1.0,5,5,5.0,5.0,,0.0001368625999930373
4,5,tall,oracle_best_expert,1.0,5,5,6.0,6.0,,0.00016849960002218722
4,6,tall,oracle_best_expert,1.0,5,5,7.2,7.2,,0.0002041042001110327
4,7,tall,oracle_best_expert,1.0,5,5,8.8,8.8,,0.000231088400050794
4,8,tall,oracle_best_expert,1.0,5,5,9.2,9.2,,0.0002455003998875327
4,9,tall,oracle_best_expert,1.0,5,5,10.4,10.4,,0.00027376739990359056
4,10,tall,oracle_best_expert,1.0,5,5,11.0,11.0,,0.00031645380004192704
4,11,tall,oracle_best_expert,1.0,5,5,12.0,12.0,,0.0003086638000240782
4,12,tall,oracle_best_expert,1.0,5,5,13.2,13.2,,0.00033313599988105125
5,3,balanced,oracle_best_expert,1.0,5,5,5.0,5.0,,0.0001395849999425991
5,4,balanced,oracle_best_expert,1.0,5,5,5.2,5.2,,0.00015440739971381845
5,5,balanced,oracle_best_expert,1.0,5,5,6.0,6.0,,0.0001777577999746427
5,6,tall,oracle_best_expert,1.0,5,5,7.8,7.8,,0.00022423540003728703
5,7,tall,oracle_best_expert,1.0,5,5,8.8,8.8,,0.00022765080002500325
5,8,tall,oracle_best_expert,1.0,5,5,9.6,9.6,,0.00026833960000658406
5,9,tall,oracle_best_expert,1.0,5,5,11.0,11.0,,0.00027763380003307245
5,10,tall,oracle_best_expert,1.0,5,5,12.2,12.2,,0.00033806739984356684
5,11,tall,oracle_best_expert,1.0,5,5,13.0,13.0,,0.000353793000067526
5,12,tall,oracle_best_expert,1.0,5,5,14.0,14.0,,0.0003698176000398234
6,3,wide,oracle_best_expert,1.0,5,5,6.0,6.0,,0.00016953560007095802
6,4,balanced,oracle_best_expert,1.0,5,5,6.0,6.0,,0.00017105960005210364
6,5,balanced,oracle_best_expert,1.0,5,5,6.2,6.2,,0.00018706799992287415
6,6,balanced,oracle_best_expert,1.0,5,5,7.0,7.0,,0.00021518720013773417
6,7,balanced,oracle_best_expert,1.0,5,5,8.0,8.0,,0.00022881100012455134
6,8,tall,oracle_best_expert,1.0,5,5,10.8,10.8,,0.0002975983999931486
6,9,tall,oracle_best_expert,1.0,5,5,11.0,11.0,,0.00031685520016253574
6,10,tall,oracle_best_expert,1.0,5,5,12.8,12.8,,0.0005363314000533137
6,11,tall,oracle_best_expert,1.0,5,5,14.2,14.2,,0.0003791129999626719
6,12,tall,oracle_best_expert,1.0,5,5,15.8,15.8,,0.00042275320001863295
7,3,wide,oracle_best_expert,1.0,5,5,7.2,7.2,,0.0002106674000970088
7,4,wide,oracle_best_expert,1.0,5,5,7.6,7.6,,0.0002197258000705915
7,5,balanced,oracle_best_expert,1.0,5,5,7.2,7.2,,0.0002186197999435535
7,6,balanced,oracle_best_expert,1.0,5,5,7.4,7.4,,0.00023554559993499424
7,7,balanced,oracle_best_expert,1.0,5,5,8.4,8.4,,0.0002509410000129719
7,8,balanced,oracle_best_expert,1.0,5,5,9.2,9.2,,0.0002685016000214091
7,9,tall,oracle_best_expert,1.0,5,5,11.0,11.0,,0.00030393680008273806
7,10,tall,oracle_best_expert,1.0,5,5,11.2,11.2,,0.00038960760011832465
7,11,tall,oracle_best_expert,1.0,5,5,13.6,13.6,,0.0003848182001092937
7,12,tall,oracle_best_expert,1.0,5,5,14.4,14.4,,0.00040457340010107145
8,3,wide,oracle_best_expert,1.0,5,5,8.0,8.0,,0.00021153219995539985
8,4,wide,oracle_best_expert,1.0,5,5,8.6,8.6,,0.0002565075999882538
8,5,balanced,oracle_best_expert,1.0,5,5,8.0,8.0,,0.00023328400011450866
8,6,balanced,oracle_best_expert,1.0,5,5,9.8,9.8,,0.0002840860001015244
8,7,balanced,oracle_best_expert,1.0,5,5,9.2,9.2,,0.00026653419990907423
8,8,balanced,oracle_best_expert,1.0,5,5,9.8,9.8,,0.0002846334000423667
8,9,balanced,oracle_best_expert,1.0,5,5,10.4,10.4,,0.0003089122001256328
8,10,tall,oracle_best_expert,1.0,5,5,12.2,12.2,,0.0003584809999665595
8,11,tall,oracle_best_expert,1.0,5,5,14.6,14.6,,0.0004576064000502811
8,12,tall,oracle_best_expert,1.0,5,5,17.0,17.0,,0.00044460319995778266
9,3,wide,oracle_best_expert,1.0,5,5,9.4,9.4,,0.0002577779998318874
9,4,wide,oracle_best_expert,1.0,5,5,9.4,9.4,,0.00026692899991758167
9,5,wide,oracle_best_expert,1.0,5,5,12.0,12.0,,0.0003137806001177523
9,6,balanced,oracle_best_expert,1.0,5,5,12.2,12.2,,0.00033223919990632567
9,7,balanced,oracle_best_expert,0.6,3,5,13.6,9.333333333333334,20.0,0.000405502400099067
9,8,balanced,oracle_best_expert,1.0,5,5,11.0,11.0,,0.0003328984000290802
9,9,balanced,oracle_best_expert,1.0,5,5,11.0,11.0,,0.00033940460007215735
9,10,balanced,oracle_best_expert,0.8,4,5,13.2,11.5,20.0,0.0004428584001288982
9,11,balanced,oracle_best_expert,1.0,5,5,15.4,15.4,,0.00043226560001130565
9,12,tall,oracle_best_expert,0.6,3,5,17.4,15.666666666666666,20.0,0.0005025970001042879
10,3,wide,oracle_best_expert,1.0,5,5,10.0,10.0,,0.0003091746000791318
10,4,wide,oracle_best_expert,1.0,5,5,10.8,10.8,,0.00031242360009855477
10,5,wide,oracle_best_expert,1.0,5,5,11.4,11.4,,0.0003244643999096297
10,6,wide,oracle_best_expert,1.0,5,5,11.4,11.4,,0.00032142440004463425
10,7,balanced,oracle_best_expert,0.8,4,5,13.4,11.75,20.0,0.0003795130000071367
10,8,balanced,oracle_best_expert,1.0,5,5,12.4,12.4,,0.00047968799990485424
10,9,balanced,oracle_best_expert,1.0,5,5,12.0,12.0,,0.0004937084000630421
10,10,balanced,oracle_best_expert,1.0,5,5,12.8,12.8,,0.00037757320005766816
10,11,balanced,oracle_best_expert,0.6,3,5,15.4,12.333333333333334,20.0,0.0004451592001714744
10,12,balanced,oracle_best_expert,0.8,4,5,15.4,14.25,20.0,0.00044488619996627674
11,3,wide,oracle_best_expert,1.0,5,5,11.4,11.4,,0.0003288067999164923
11,4,wide,oracle_best_expert,1.0,5,5,11.6,11.6,,0.00031323779994636426
11,5,wide,oracle_best_expert,1.0,5,5,13.0,13.0,,0.00044214920008016633
11,6,wide,oracle_best_expert,1.0,5,5,11.6,11.6,,0.00033329600000797655
11,7,wide,oracle_best_expert,1.0,5,5,14.2,14.2,,0.0003951638000216917
11,8,balanced,oracle_best_expert,1.0,5,5,15.4,15.4,,0.00042517399988355463
11,9,balanced,oracle_best_expert,0.8,4,5,13.6,12.0,20.0,0.00040002960004130727
11,10,balanced,oracle_best_expert,0.8,4,5,13.8,12.25,20.0,0.00040716800021982634
11,11,balanced,oracle_best_expert,0.6,3,5,17.8,16.333333333333332,20.0,0.0005191373999878124
11,12,balanced,oracle_best_expert,0.6,3,5,17.4,15.666666666666666,20.0,0.000491768600022624
12,3,wide,oracle_best_expert,1.0,5,5,12.0,12.0,,0.00030889039999237866
12,4,wide,oracle_best_expert,1.0,5,5,12.4,12.4,,0.0003281364000031317
12,5,wide,oracle_best_expert,1.0,5,5,13.8,13.8,,0.00036864199992123756
12,6,wide,oracle_best_expert,1.0,5,5,15.8,15.8,,0.000415584599977592
12,7,wide,oracle_best_expert,1.0,5,5,14.0,14.0,,0.00038752099990233544
12,8,balanced,oracle_best_expert,0.4,2,5,19.0,17.5,20.0,0.0005272942001283809
12,9,balanced,oracle_best_expert,0.6,3,5,17.4,15.666666666666666,20.0,0.00048208759999397445
12,10,balanced,oracle_best_expert,1.0,5,5,15.6,15.6,,0.0004481688000851136
12,11,balanced,oracle_best_expert,0.8,4,5,15.8,14.75,20.0,0.00045870539997849846
12,12,balanced,oracle_best_expert,0.6,3,5,17.4,15.666666666666666,20.0,0.00048504600008527634
